Test_ID,Time_Offset_Min,Phase,Role,Feature_Module,Test_Scenario,Preconditions,Exact_Step_By_Step_Actions,Expected_Result,Edge_Case_Or_Failure_Mode,Automated_Verification_Command_Or_Script,Status
TC-ADM-001,00:00 - 00:05,Admin Setup,System Admin,Authentication & Security,Admin Portal Authentication & MFA Validation,Admin credentials initialized in Supabase Auth with admin role,1. Navigate to /admin/login. 2. Enter admin email & password. 3. Enter 6-digit TOTP token. 4. Click 'Authenticate'.,Successful login redirect to /admin/dashboard with secure httpOnly JWT session set.,Expired TOTP token yields 401 unauthorized error toast without revealing password status.,npm run test:run -- tests/auth.test.ts,Ready
TC-ADM-002,00:05 - 00:15,Admin Setup,System Admin,Role-Based Access Control (RBAC),Admin Route Authorization Guarding,Customer user session active in browser,1. Attempt direct navigation to /admin/products. 2. Attempt API request to /api/admin/orders without admin JWT token.,Middleware intercepts request and redirects to /admin/login with 403 Forbidden status.,Unauthenticated session attempting API access returns JSON error { error: 'Unauthorized access' }.,npm run test:run -- tests/rbac.test.ts,Ready
TC-ADM-003,00:15 - 00:25,Catalog Management,Catalog Mgr,Product Catalog Management,Create Base Product with Multi-Variant Matrix,Admin logged in with write permissions on catalog,1. Open /admin/products/new. 2. Enter Title 'Holographic Cyberpunk Sticker Pack'. 3. Set Base Price 499.00. 4. Add Variants (Matte / Glossy / Holographic). 5. Upload hero thumbnail to Cloudinary dropzone.,Product record and variant records created in Supabase database with correct foreign keys and Cloudinary URL.,Uploading non-image file (e.g. .pdf) fails gracefully with type error toast.,npm run test:run -- tests/catalog.test.ts,Ready
TC-ADM-004,00:25 - 00:35,Catalog Management,Inventory Mgr,Inventory Control & Thresholds,Stock Reservation & Low-Stock Trigger Alert,Base product created with 10 units in stock,1. Navigate to /admin/inventory. 2. Set low stock alert threshold to 5. 3. Adjust stock level to 4. 4. Verify system alert trigger.,Low stock badge rendered in red (#E5261F); system flags product for stock replenishment.,Negative stock entry prohibited by DB constraint (stock_quantity >= 0).,npm run test:run -- tests/inventory.test.ts,Ready
TC-ADM-005,00:35 - 00:45,Catalog Management,Catalog Mgr,Bulk Data Ingestion,Bulk CSV Product Upload & Validation,Prepared CSV file containing 50 valid product rows,1. Navigate to /admin/products/import. 2. Drag & drop products_batch_2026.csv. 3. Click 'Run Ingestion Pipeline'.,All 50 products parsed, sanitized, and inserted into Supabase within 2.5 seconds with batch status progress bar.,CSV row with missing price or duplicate SKU highlights line error without breaking batch transaction.,npm run test:run -- tests/bulk-import.test.ts,Ready
TC-ADM-006,00:45 - 01:00,Customizer Config,Design Lead,Canvas Customizer Asset Engine,Upload Customizer Asset & Bleed Zone Definition,High-resolution SVG artwork file ready,1. Open /admin/customizer/assets. 2. Upload 'Vinyl Frame Spec 01.svg'. 3. Define print canvas boundaries (800x1200px @ 300DPI). 4. Mark printable safe zone & crop margin.,Asset published to Cloudinary asset folder; layer metadata saved to customizer_assets DB table.,Corrupted SVG payload rejected during parser step before database persistence.,npm run test:run -- tests/customizer-admin.test.ts,Ready
TC-ADM-007,01:00 - 01:15,Customizer Config,Design Lead,Spotify & QR Template Schema,Spotify Metadata Card Template Builder,Spotify API credentials configured in env,1. Open /admin/customizer/templates. 2. Select 'Spotify Acrylic Card'. 3. Bind default song track URI. 4. Save template configuration.,Template layout parameters JSON stored in DB with valid default properties.,Invalid Spotify track URI triggers inline validation error on template save.,npm run test:run -- tests/spotify-template.test.ts,Ready
TC-ADM-008,01:15 - 01:30,Promotions,Marketing Mgr,Coupon & Promotion Engine,Configure Percentage Discount Coupon with Expiry,Admin active on marketing module,1. Open /admin/promotions/new. 2. Code 'VIBES20'. 3. Discount: 20%. 4. Min order: ₹999. 5. Expiry date set to +7 days.,Discount rule saved to promotions table with active status.,Attempting to create coupon code with existing active code yields unique key violation error.,npm run test:run -- tests/promotions.test.ts,Ready
TC-CST-001,01:30 - 01:45,Customer Browse,Customer,Homepage & Brand Experience,Hero Banner & Framer Motion Entrance Reveal,Desktop browser accessing http://localhost:3000,1. Load homepage /. 2. Observe Hero section Framer Motion entrance animation. 3. Scroll down to featured categories strip.,Hero section reveals smoothly with yellow (#FFB200) & red (#E5261F) brand accents; zero layout shift (CLS < 0.1).,Slow 3G connection falls back gracefully to CSS keyframe animation without breaking SSR layout.,npm run test:e2e -- tests/e2e/happy-path.spec.ts,Ready
TC-CST-002,01:45 - 02:00,Customer Browse,Customer,Search & Catalog Filter,Product Instant Search & Category Filtering,Catalog populated with mock products,1. Click search icon in Navbar. 2. Type 'Vinyl'. 3. Verify dropdown autocompletion. 4. Filter by Category 'Stickers'.,Search query filters products dynamically within 150ms debounce time; UI renders matching ProductCards.,Special characters in search query (e.g. '<script>') sanitized safely without breaking application.,npm run test:e2e -- tests/e2e/happy-path.spec.ts,Ready
TC-CST-003,02:00 - 02:15,Customer Browse,Customer,Product Detail Page (PDP),PDP Variant Selection & Gallery Carousel,Customer viewing product /shop/holographic-cyberpunk-sticker-pack,1. Open PDP page. 2. Switch product thumbnail images in gallery carousel. 3. Change variant from 'Matte' to 'Holographic'. 4. Select quantity 2.,Price updates dynamically to reflection variant price multiplier; image switches smoothly; stock status displays 'In Stock'.,Selecting out-of-stock variant disables 'Add to Cart' CTA and displays 'Notify Me' drawer trigger.,npm run test:run -- tests/catalog.test.ts,Ready
TC-CST-004,02:15 - 02:30,Customer Browse,Customer,Reviews & Social Proof,Submit Verified Customer Product Review,Customer authenticated or guest reviewer,1. Scroll to PDP reviews section. 2. Click 'Write Review'. 3. Select 5-star rating. 4. Enter review text & click submit.,Review saved with 'Pending Approval' status; success toast displayed to user.,Submitting empty review text triggers form validation error highlighting missing fields.,npm run test:run -- tests/catalog.test.ts,Ready
TC-CST-005,02:30 - 03:00,Customizer Canvas,Customer,Live 2D Canvas Customizer,Interactive Sticker Customizer - Image & Text Manipulation,Customer on /customize/sticker-builder,1. Upload high-res user image. 2. Perform canvas drag, pinch scale, and rotation. 3. Add custom text 'NEON NIGHTS'. 4. Select font 'Space Grotesk'.,Canvas renders live preview in 60fps; transform coordinates updated in React state; high-res canvas composite prepared.,Image resolution below 150 DPI displays visible amber print-warning badge on canvas overlay.,npm run test:run -- tests/customizer.test.ts,Ready
TC-CST-006,03:00 - 03:30,Customizer Canvas,Customer,Spotify Card Builder,Spotify Card Customizer - Auto Metadata Fetch & QR Generation,Customer on /customize/spotify-card,1. Input Spotify Track URL 'https://open.spotify.com/track/...'. 2. Click 'Fetch Metadata'. 3. Verify song title, artist & album art auto-populate. 4. Click generate QR code.,Spotify album art rendered onto canvas card; scannable Spotify wave code generated; draft saved.,Invalid Spotify URL format triggers user friendly error message 'Please enter a valid Spotify track URL'.,npm run test:run -- tests/customizer.test.ts,Ready
TC-CST-007,03:30 - 03:45,Cart Drawer,Customer,Cart Management,Add Custom & Standard Products to Cart Drawer,Cart empty initially,1. Click 'Add Custom Product to Cart'. 2. Drawer slides out from right. 3. Add standard product from recommendations slider. 4. Observe cart subtotal recalculation.,Cart state updates atomically; item count badge increments; item thumbnail renders preview accurately.,Adding item when inventory drops to zero during session raises stock error toast.,npm run test:run -- tests/cart.test.tsx,Ready
TC-CST-008,03:45 - 04:00,Cart Drawer,Customer,Cart Promotions,Apply Coupon 'VIBES20' & Validate Subtotal,Cart subtotal exceeds ₹999 threshold,1. Open Cart Drawer. 2. Enter coupon code 'VIBES20' in discount field. 3. Click 'Apply'.,20% discount calculated correctly; order subtotal updated; shipping threshold bar updates to 'FREE SHIPPING'.,Applying expired or sub-threshold coupon displays inline error banner with requirement breakdown.,npm run test:run -- tests/cart.test.tsx,Ready
TC-CST-009,04:00 - 04:25,Checkout Flow,Customer,Order Initialization,Multi-Step Checkout Address & GST Validation,Cart populated with items,1. Click 'Proceed to Checkout'. 2. Fill shipping details (Name, Address, Pincode 560001, Phone). 3. Optional GSTIN entry. 4. Select Shipping Method ('Express').,Shipping address validated against Indian postal API; GSTIN checksum validated; shipping cost added to total.,Invalid 5-digit PIN code blocks step progression with red field error highlight.,npm run test:run -- tests/orders-create.test.ts,Ready
